number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0985691573926868,0.0,0.5178082191780822,0.5,89
0.0,0.0,0.2,0.0,30
0.02702702702702703,0.0,0.0,0.0,120
0.007949125596184421,1.0,0.7452054794520548,0.5,470
0.04769475357710652,0.0,0.0821917808219178,0.5,199
0.22416534181240064,0.0,0.07671232876712329,0.5,170
0.001589825119236884,0.0,0.0,0.0,90
0.0,0.0,0.3315068493150685,0.5,60
0.1414944356120827,0.0,0.1506849315068493,0.5,150
0.05882352941176471,0.009202453987730062,0.1917808219178082,0.5,74
0.006359300476947536,0.009202453987730062,0.9698630136986301,1.0,28
0.0,0.0,1.0,0.0,200
0.01907790143084261,0.0,0.010958904109589041,0.5,230
0.003179650238473768,0.0,0.0,0.0,48
0.007949125596184421,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.0,100
0.006359300476947536,0.0,0.3643835616438356,0.5,115
0.001589825119236884,0.0,0.0,0.0,94
0.009538950715421305,0.0,0.016438356164383564,0.5,124
0.0,0.0,0.0,0.5,235
0.044515103338632754,0.0,0.23013698630136986,0.0,40
0.001589825119236884,0.0,0.0,0.5,115
0.13831478537360892,0.0,0.7452054794520548,0.5,250
0.017488076311605726,0.0,0.0,0.5,145
0.0,0.0,0.0,0.5,200
0.0,0.7085889570552147,0.10410958904109589,0.5,312
0.0,0.0,0.4438356164383562,0.0,53
0.02384737678855326,0.015337423312883437,0.4931506849315069,1.0,79
0.05246422893481718,0.0,0.052054794520547946,0.0,60
0.003179650238473768,0.3128834355828221,0.673972602739726,0.0,40
0.007949125596184421,0.0,0.0,0.0,70
0.10651828298887123,0.0,0.9424657534246575,0.5,300
0.004769475357710652,0.15644171779141103,0.9205479452054794,0.5,129
0.2527821939586646,0.0,0.23013698630136986,0.0,75
0.014308426073131956,0.0,0.0,0.5,124
0.009538950715421305,0.0,0.0,0.0,80
0.017488076311605726,0.0,0.06027397260273973,0.5,100
0.0,0.0,0.684931506849315,0.0,63
0.017488076311605726,0.0,0.0,0.5,99
0.0,0.03374233128834356,0.0,1.0,28
0.025437201907790145,0.0,0.0,0.5,95
0.05405405405405406,0.0,0.2054794520547945,0.5,175
0.003179650238473768,0.049079754601226995,1.0,0.0,55
0.006359300476947536,0.0736196319018405,0.9945205479452055,0.5,190
0.3593004769475358,0.003067484662576687,0.08767123287671233,0.0,100
0.014308426073131956,0.0,0.0,0.5,250
0.031796502384737683,0.0,0.0,0.0,77
0.025437201907790145,0.0,0.8164383561643835,0.5,500
0.007949125596184421,0.0,0.0,0.5,100
0.17011128775834658,0.0,0.13424657534246576,0.0,160
0.0,0.0,0.0,0.5,90
0.003179650238473768,0.003067484662576687,0.0,0.5,130
0.29252782193958665,0.009202453987730062,0.0,0.0,139
0.009538950715421305,0.015337423312883437,0.6164383561643836,0.0,70
0.10015898251192369,0.0,0.9780821917808219,0.5,225
0.004769475357710652,0.0,0.0,0.0,150
0.011128775834658189,0.0,0.010958904109589041,0.5,98
0.11128775834658189,0.0,0.27123287671232876,0.5,125
0.001589825119236884,0.003067484662576687,0.09315068493150686,0.0,130
0.06359300476947537,0.0,0.10410958904109589,0.5,145
0.0,0.05214723926380368,0.9643835616438357,0.0,39
0.02702702702702703,0.0,0.0,0.0,47
0.0,0.0,1.0,0.5,450
0.004769475357710652,0.003067484662576687,0.4876712328767123,0.0,80
0.004769475357710652,0.003067484662576687,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.5,300
0.11128775834658189,0.003067484662576687,0.473972602739726,0.0,46
0.09220985691573927,0.0,0.2410958904109589,0.0,99
0.20349761526232116,0.0,0.936986301369863,0.5,98
0.017488076311605726,0.003067484662576687,0.9123287671232877,0.5,145
0.06200317965023848,0.006134969325153375,0.27123287671232876,0.0,38
0.001589825119236884,0.0,0.0,0.5,125
0.006359300476947536,0.003067484662576687,0.0,0.0,125
0.046104928457869634,0.0,0.9863013698630138,0.5,150
0.009538950715421305,0.0,0.0,0.0,55
0.003179650238473768,0.0,0.0,0.5,225
0.025437201907790145,0.0,0.030136986301369864,0.5,160
0.04769475357710652,0.0,0.6794520547945205,0.5,195
0.014308426073131956,0.015337423312883437,0.0,0.5,278
0.13513513513513514,0.0,0.4136986301369863,0.5,188
0.011128775834658189,0.0,0.11506849315068493,0.5,600
0.08426073131955486,0.018404907975460124,0.7232876712328767,0.0,70
0.0,0.0,0.24383561643835616,0.0,20
0.009538950715421305,0.0,0.0,0.5,150
0.014308426073131956,0.0,0.0,0.5,155
0.007949125596184421,0.0,0.1178082191780822,0.5,170
0.003179650238473768,0.0,0.0,0.5,100
0.003179650238473768,0.0,0.07123287671232877,0.5,100
0.001589825119236884,0.0,0.0,0.0,125
0.003179650238473768,0.006134969325153375,0.9095890410958904,0.0,87
0.19554848966613675,0.009202453987730062,0.9095890410958904,0.0,52
0.006359300476947536,0.0,0.019178082191780823,0.5,240
0.02702702702702703,0.0,0.2054794520547945,0.5,102
0.1399046104928458,0.0,0.0,0.0,70
0.12718600953895073,0.0,0.736986301369863,0.5,125
0.27344992050874406,0.003067484662576687,0.4246575342465753,0.5,125
0.003179650238473768,0.0,0.0,0.5,220
0.11287758346581876,0.006134969325153375,0.0,0.0,55
0.2098569157392687,0.0,0.7315068493150685,0.0,120
0.001589825119236884,0.0,0.8794520547945206,0.5,179
0.009538950715421305,0.003067484662576687,0.4273972602739726,0.0,59
0.0397456279809221,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.673972602739726,0.0,50
0.0,0.0,0.0,0.0,60
0.006359300476947536,0.0,0.40273972602739727,0.5,295
0.014308426073131956,0.027607361963190184,0.9780821917808219,0.0,89
0.003179650238473768,0.0,0.9945205479452055,0.0,70
0.001589825119236884,0.015337423312883437,0.936986301369863,0.5,282
0.0,0.003067484662576687,0.9835616438356164,0.5,160
0.004769475357710652,0.0,0.0,0.0,100
0.24642289348171703,0.003067484662576687,0.4657534246575343,0.0,60
0.0,0.0,0.0,0.5,50
0.017488076311605726,0.0,0.0273972602739726,0.0,80
0.24165341812400637,0.0,0.6821917808219178,0.0,70
0.5103338632750398,0.0,0.12054794520547946,0.0,53
0.0,0.0,0.0,0.0,100
0.0,0.003067484662576687,0.0,0.5,165
0.10810810810810811,0.0,0.4273972602739726,0.0,45
0.08744038155802862,0.0,0.0,0.0,75
0.001589825119236884,0.0,0.4383561643835616,0.5,150
0.001589825119236884,0.003067484662576687,0.9972602739726028,1.0,30
0.007949125596184421,0.0,0.989041095890411,0.5,90
0.001589825119236884,0.0,0.6821917808219178,0.0,37
0.0,1.0,0.9506849315068493,0.5,137
0.13513513513513514,0.0,0.9095890410958904,0.5,75
0.0906200317965024,0.006134969325153375,0.049315068493150684,0.0,50
0.004769475357710652,0.003067484662576687,0.0684931506849315,0.0,60
0.01907790143084261,0.003067484662576687,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.5,99
0.0,0.0,0.9808219178082191,0.0,75
0.0,0.0,0.0,0.0,89
0.006359300476947536,0.006134969325153375,0.8547945205479452,0.5,150
0.0,0.0,0.0,0.5,150
0.0492845786963434,0.0,0.4547945205479452,0.5,350
0.003179650238473768,0.0,0.0,0.0,38
0.0,0.03987730061349693,0.989041095890411,0.0,475
0.001589825119236884,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.0,0.0,42
0.001589825119236884,0.0,0.0,0.0,35
0.041335453100158986,0.0,0.008219178082191782,0.5,90
0.014308426073131956,0.0,0.4904109589041096,0.0,50
0.004769475357710652,0.012269938650306749,0.9972602739726028,0.0,130
0.08426073131955486,0.0,0.005479452054794521,0.5,250
0.007949125596184421,0.015337423312883437,0.4136986301369863,0.0,50
0.03656597774244833,0.003067484662576687,0.0,0.0,95
0.014308426073131956,0.0,0.936986301369863,0.5,275
0.001589825119236884,0.0,0.0,0.0,88
0.1478537360890302,0.0,0.35342465753424657,0.0,115
0.017488076311605726,0.0,0.0,0.0,140
0.0,0.0,0.0,0.5,525
0.025437201907790145,0.0,0.0,0.5,100
0.12082670906200318,0.0,0.4136986301369863,0.5,121
0.001589825119236884,0.2914110429447853,0.7945205479452054,0.5,175
0.0,0.0,0.0410958904109589,0.5,200
0.0,0.0,0.0,0.0,35
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,137
0.012718600953895072,0.0,0.5178082191780822,0.5,120
0.0,0.009202453987730062,0.9671232876712329,0.0,100
0.12877583465818762,0.0,0.33424657534246577,0.5,269
0.0,0.003067484662576687,0.0,0.0,75
0.0,0.009202453987730062,0.5068493150684932,0.0,71
0.007949125596184421,0.0,0.4547945205479452,0.0,69
0.006359300476947536,0.003067484662576687,0.16164383561643836,0.0,95
0.0397456279809221,0.003067484662576687,0.989041095890411,0.0,83
0.011128775834658189,0.05828220858895705,0.852054794520548,0.5,130
0.012718600953895072,0.0,0.0,0.5,165
0.014308426073131956,0.0,0.0,0.5,130
0.022257551669316377,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,88
0.001589825119236884,0.0,0.0,0.0,38
0.001589825119236884,0.0,0.0,0.5,110
0.020667726550079493,0.0,0.6602739726027397,0.0,152
0.001589825119236884,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.08493150684931507,0.0,65
0.0,0.0,0.2,0.5,380
0.0,0.7085889570552147,0.5643835616438356,0.5,276
0.003179650238473768,0.0,0.0,0.0,65
0.057233704292527825,0.006134969325153375,0.4684931506849315,0.5,199
0.012718600953895072,0.0,0.07397260273972603,0.0,150
0.001589825119236884,0.0,0.0,0.5,125
0.015898251192368842,0.0,0.0,0.0,69
0.05405405405405406,0.03374233128834356,0.0,0.5,339
0.0794912559618442,0.0,0.9178082191780822,0.5,150
0.24483306836248014,0.003067484662576687,0.852054794520548,0.5,86
0.03497615262321145,0.0,0.1315068493150685,0.5,160
0.003179650238473768,0.003067484662576687,0.936986301369863,0.0,105
0.16375198728139906,0.003067484662576687,0.3452054794520548,0.0,67
0.006359300476947536,0.0,0.0,0.0,109
0.0,0.0,0.0,0.0,80
0.012718600953895072,0.0,0.0,0.5,149
0.014308426073131956,1.0,0.3643835616438356,0.5,244
0.17806041335453102,0.0,0.030136986301369864,0.5,70
0.1399046104928458,0.003067484662576687,0.6931506849315069,0.5,89
0.0,0.003067484662576687,0.0,0.5,250
0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,0.5,82
0.0,0.006134969325153375,0.24383561643835616,0.5,88
0.04292527821939587,0.0,0.7561643835616438,0.5,175
0.028616852146263912,0.0,0.0,0.0,115
0.009538950715421305,0.003067484662576687,0.0,0.0,36
0.0,0.0,0.0,0.0,50
0.020667726550079493,0.0,0.0,0.5,150
0.0,0.14723926380368096,0.6876712328767123,0.5,675
0.0397456279809221,0.0,0.19726027397260273,0.5,100
0.006359300476947536,0.0,0.0,0.5,85
0.009538950715421305,0.0,0.9808219178082191,0.0,90
0.001589825119236884,0.0,0.09315068493150686,0.0,57
0.03656597774244833,0.0,0.005479452054794521,0.5,180
0.0,0.0,0.0,0.0,90
0.022257551669316377,0.003067484662576687,0.0,0.5,200
0.003179650238473768,0.0,0.0,0.0,70
0.006359300476947536,0.003067484662576687,0.684931506849315,0.0,40
0.009538950715421305,1.0,0.8986301369863013,0.0,262
0.0,1.0,0.6027397260273972,0.5,699
0.0,0.0,0.0,0.0,100
0.007949125596184421,0.0,0.0,0.5,175
0.01907790143084261,0.0,0.936986301369863,0.5,145
0.0492845786963434,0.009202453987730062,0.27945205479452057,0.0,61
0.0,0.0,0.0,0.5,150
0.011128775834658189,0.0,0.8273972602739726,0.0,31
0.004769475357710652,0.0,0.0,0.0,79
0.0,0.003067484662576687,0.0136986301369863,0.5,69
0.046104928457869634,0.012269938650306749,0.9287671232876712,0.5,199
0.0,0.3128834355828221,0.673972602739726,0.0,47
0.13672496025437203,0.006134969325153375,0.9589041095890412,0.0,46
0.009538950715421305,0.0,0.0,0.5,180
0.003179650238473768,0.0,0.0,0.5,350
0.007949125596184421,0.0,0.0,0.5,180
0.0,0.009202453987730062,0.8410958904109589,0.0,49
0.003179650238473768,0.0,0.0,0.0,40
0.003179650238473768,0.0,0.4273972602739726,0.5,350
0.004769475357710652,0.003067484662576687,0.11506849315068493,0.0,70
0.07313195548489666,0.006134969325153375,0.043835616438356165,0.0,90
0.09697933227344993,0.0,0.0,0.0,49
0.009538950715421305,0.0,0.25753424657534246,0.0,45
0.031796502384737683,0.012269938650306749,0.16986301369863013,0.0,50
0.012718600953895072,0.0,0.0,1.0,65
0.003179650238473768,0.0,0.36164383561643837,0.5,100
0.01907790143084261,0.0,0.0,0.5,150
0.0,0.0,0.2493150684931507,0.0,150
0.08903020667726551,0.0,0.8602739726027397,0.5,120
0.007949125596184421,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,35
0.007949125596184421,0.0,0.010958904109589041,0.0,47
0.001589825119236884,0.003067484662576687,0.0,0.0,65
0.0,0.0,0.0,0.5,1550
0.001589825119236884,0.0,0.0,0.0,45
0.0,0.0,0.6876712328767123,0.0,30
0.003179650238473768,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.0,0.5,70
0.05087440381558029,0.0,0.10136986301369863,0.0,65
0.007949125596184421,0.0,0.0,0.5,70
0.031796502384737683,0.003067484662576687,0.42191780821917807,0.0,80
0.004769475357710652,0.0,0.3506849315068493,0.5,130
